ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9861330153683958,0.21752842016109017,0.0,0.1343752528585729,0.0,0.11875201135675444,0.0,0.14223592598208176,0.0,0.20550305427310867,0.0,0.18160540356413893,1.0,0.21752842016109017,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9861330153683958,0.21752842016109017,0.0,0.1343752528585729,0.0,0.11875201135675444,0.0,0.14223592598208176,0.0,0.20550305427310867,0.0,0.18160540356413893,1.0,0.21752842016109017,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9861330153683958,0.21752842016109017,0.0,0.1343752528585729,0.0,0.11875201135675444,0.0,0.14223592598208176,0.0,0.20550305427310867,0.0,0.18160540356413893,1.0,0.21752842016109017,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9188404223901118,0.2899663349157959,0.0,0.08071009186212712,0.0,0.06946011242176253,0.0,0.09326820803214231,0.0,0.25083245609742827,0.0,0.2157627874969841,1.0,0.2899663349157959,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9188404223901118,0.2899663349157959,0.0,0.08071009186212712,0.0,0.06946011242176253,0.0,0.09326820803214231,0.0,0.25083245609742827,0.0,0.2157627874969841,1.0,0.2899663349157959,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9188404223901118,0.2899663349157959,0.0,0.08071009186212712,0.0,0.06946011242176253,0.0,0.09326820803214231,0.0,0.25083245609742827,0.0,0.2157627874969841,1.0,0.2899663349157959,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.914956906667104,0.26984089608002026,0.0,0.0697891253252791,0.0,0.08228460349725208,0.0,0.08152168478426243,0.0,0.2289862629528252,1.0,0.26984089608002026,0.0,0.26757742670332135,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.914956906667104,0.26984089608002026,0.0,0.0697891253252791,0.0,0.08228460349725208,0.0,0.08152168478426243,0.0,0.2289862629528252,1.0,0.26984089608002026,0.0,0.26757742670332135,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.914956906667104,0.26984089608002026,0.0,0.0697891253252791,0.0,0.08228460349725208,0.0,0.08152168478426243,0.0,0.2289862629528252,1.0,0.26984089608002026,0.0,0.26757742670332135,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8855622222391144,0.2999678260573928,0.0,0.05694872276011402,0.0,0.0725922061505413,0.0,0.06516270260148357,0.0,0.2356328942662666,1.0,0.2999678260573928,0.0,0.2696956500237476,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
