ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
276.06542056074767,251.0841121495327,5.94392523364486,19.037383177570092,273.0,446.20000000000005,477.4,300,107,0.3566666666666667,193,105848.0,352.82666666666665,-88904.9086303711,601,0.9578906155197774,0.5862560776029768,0.21797004991680533,0.41961932881501274,0.7820299500831946,0.580380671730454,109,207,205,0,0,0,0,1892,2814,30,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 4, ""0"": 29, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 107, ""reposition_departures"": 105, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
276.06542056074767,251.0841121495327,5.94392523364486,19.037383177570092,273.0,446.20000000000005,477.4,300,107,0.3566666666666667,193,105848.0,352.82666666666665,-88904.9086303711,601,0.9578906155197774,0.5862560776029768,0.21797004991680533,0.41961932881501274,0.7820299500831946,0.580380671730454,109,207,205,0,0,0,0,1892,2814,30,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 4, ""0"": 29, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 107, ""reposition_departures"": 105, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
276.06542056074767,251.0841121495327,5.94392523364486,19.037383177570092,273.0,446.20000000000005,477.4,300,107,0.3566666666666667,193,105848.0,352.82666666666665,-88904.9086303711,601,0.9578906155197774,0.5862560776029768,0.21797004991680533,0.41961932881501274,0.7820299500831946,0.580380671730454,109,207,205,0,0,0,0,1892,2814,30,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""IDLE"": 29, ""CHARGING"": 2, ""WAITING"": 2}, ""current_location_counts"": {""1"": 4, ""0"": 29, ""2"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 107, ""reposition_departures"": 105, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
198.88333333333333,172.9875,6.475,19.5,207.5,319.1,326.04999999999995,300,240,0.8,60,67847.0,226.15666666666667,-66275.20347976685,601,0.9322749643191994,0.6126840437906554,0.23128119800332778,0.41400194148255665,0.7687188019966722,0.5859980594596133,248,452,449,0,0,0,0,2590,11167,30,"{""0"": 32, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 19, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""0"": 2, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 222, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
198.88333333333333,172.9875,6.475,19.5,207.5,319.1,326.04999999999995,300,240,0.8,60,67847.0,226.15666666666667,-66275.20347976685,601,0.9322749643191994,0.6126840437906554,0.23128119800332778,0.41400194148255665,0.7687188019966722,0.5859980594596133,248,452,449,0,0,0,0,2590,11167,30,"{""0"": 32, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 19, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""0"": 2, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 222, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
198.88333333333333,172.9875,6.475,19.5,207.5,319.1,326.04999999999995,300,240,0.8,60,67847.0,226.15666666666667,-66275.20347976685,601,0.9322749643191994,0.6126840437906554,0.23128119800332778,0.41400194148255665,0.7687188019966722,0.5859980594596133,248,452,449,0,0,0,0,2590,11167,30,"{""0"": 32, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 19, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""0"": 2, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 222, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
196.85537190082644,169.5206611570248,6.925619834710743,20.454545454545453,195.5,340.5000000000002,356.95,300,242,0.8066666666666666,58,66648.0,222.16,-65201.53731536865,601,0.8561594255691652,0.6688748129989065,0.32945091514143093,0.42154440646696706,0.670549084858569,0.5784555926931381,249,455,452,0,0,0,0,2620,10956,30,"{""0"": 27, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""WAITING"": 3, ""FLYING"": 17}, ""current_location_counts"": {""2"": 29, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 223, ""reposition_arrivals"": 213, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
196.85537190082644,169.5206611570248,6.925619834710743,20.454545454545453,195.5,340.5000000000002,356.95,300,242,0.8066666666666666,58,66648.0,222.16,-65201.53731536865,601,0.8561594255691652,0.6688748129989065,0.32945091514143093,0.42154440646696706,0.670549084858569,0.5784555926931381,249,455,452,0,0,0,0,2620,10956,30,"{""0"": 27, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""WAITING"": 3, ""FLYING"": 17}, ""current_location_counts"": {""2"": 29, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 223, ""reposition_arrivals"": 213, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
196.85537190082644,169.5206611570248,6.925619834710743,20.454545454545453,195.5,340.5000000000002,356.95,300,242,0.8066666666666666,58,66648.0,222.16,-65201.53731536865,601,0.8561594255691652,0.6688748129989065,0.32945091514143093,0.42154440646696706,0.670549084858569,0.5784555926931381,249,455,452,0,0,0,0,2620,10956,30,"{""0"": 27, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""WAITING"": 3, ""FLYING"": 17}, ""current_location_counts"": {""2"": 29, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 223, ""reposition_arrivals"": 213, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
196.6872427983539,170.6090534979424,6.604938271604938,19.526748971193417,208.0,312.8,327.0,300,243,0.81,57,67220.0,224.06666666666666,-65452.05503845215,601,0.7927196310100749,0.7056359760773162,0.2878535773710483,0.3751365600813168,0.7121464226289518,0.6248634386615527,250,458,453,0,0,0,0,2609,11318,30,"{""0"": 29, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 5, ""CHARGING"": 18}, ""current_location_counts"": {""2"": 28, ""0"": 11, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 225, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
