ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
203.7577319587629,178.3041237113402,6.304123711340206,19.164948453608247,195.5,368.0,369.0,300,194,0.6466666666666666,106,76790.0,255.96666666666667,-64319.89105606079,601,0.9510054272529014,0.6234790876185438,0.014975041597337771,0.3772419335292699,0.9850249584026622,0.6227580668426393,206,382,379,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 94, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 22}, ""current_location_counts"": {""2"": 6, ""1"": 12, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 194, ""reposition_departures"": 189, ""reposition_arrivals"": 188, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
203.7577319587629,178.3041237113402,6.304123711340206,19.164948453608247,195.5,368.0,369.0,300,194,0.6466666666666666,106,76790.0,255.96666666666667,-64319.89105606079,601,0.9510054272529014,0.6234790876185438,0.014975041597337771,0.3772419335292699,0.9850249584026622,0.6227580668426393,206,382,379,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 94, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 22}, ""current_location_counts"": {""2"": 6, ""1"": 12, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 194, ""reposition_departures"": 189, ""reposition_arrivals"": 188, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
203.7577319587629,178.3041237113402,6.304123711340206,19.164948453608247,195.5,368.0,369.0,300,194,0.6466666666666666,106,76790.0,255.96666666666667,-64319.89105606079,601,0.9510054272529014,0.6234790876185438,0.014975041597337771,0.3772419335292699,0.9850249584026622,0.6227580668426393,206,382,379,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 94, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 22}, ""current_location_counts"": {""2"": 6, ""1"": 12, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 194, ""reposition_departures"": 189, ""reposition_arrivals"": 188, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
197.66341463414633,172.19024390243902,6.317073170731708,19.17560975609756,190.0,356.0,359.79999999999995,300,205,0.6833333333333333,95,73394.0,244.64666666666668,-62565.09239768982,601,0.8846665844016575,0.6917984281324111,0.016638935108153077,0.3179083998112036,0.9833610648918469,0.6820916015524634,218,404,401,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 82, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 21}, ""current_location_counts"": {""2"": 6, ""1"": 13, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 205, ""reposition_departures"": 200, ""reposition_arrivals"": 199, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
197.66341463414633,172.19024390243902,6.317073170731708,19.17560975609756,190.0,356.0,359.79999999999995,300,205,0.6833333333333333,95,73394.0,244.64666666666668,-62565.09239768982,601,0.8846665844016575,0.6917984281324111,0.016638935108153077,0.3179083998112036,0.9833610648918469,0.6820916015524634,218,404,401,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 82, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 21}, ""current_location_counts"": {""2"": 6, ""1"": 13, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 205, ""reposition_departures"": 200, ""reposition_arrivals"": 199, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
197.66341463414633,172.19024390243902,6.317073170731708,19.17560975609756,190.0,356.0,359.79999999999995,300,205,0.6833333333333333,95,73394.0,244.64666666666668,-62565.09239768982,601,0.8846665844016575,0.6917984281324111,0.016638935108153077,0.3179083998112036,0.9833610648918469,0.6820916015524634,218,404,401,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 82, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 2, ""WAITING"": 3, ""IDLE"": 21}, ""current_location_counts"": {""2"": 6, ""1"": 13, ""0"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 205, ""reposition_departures"": 200, ""reposition_arrivals"": 199, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
107.95333333333333,80.64,6.99,20.386666666666667,106.0,166.10000000000002,177.15000000000003,300,300,1.0,0,32386.0,107.95333333333333,-45068.88502883911,601,0.9067272514188296,0.6295581124784942,0.34442595673876875,0.46462249552549023,0.6555740432612313,0.5353775081161205,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 19, ""1"": 7, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
107.95333333333333,80.64,6.99,20.386666666666667,106.0,166.10000000000002,177.15000000000003,300,300,1.0,0,32386.0,107.95333333333333,-45068.88502883911,601,0.9067272514188296,0.6295581124784942,0.34442595673876875,0.46462249552549023,0.6555740432612313,0.5353775081161205,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 19, ""1"": 7, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
107.95333333333333,80.64,6.99,20.386666666666667,106.0,166.10000000000002,177.15000000000003,300,300,1.0,0,32386.0,107.95333333333333,-45068.88502883911,601,0.9067272514188296,0.6295581124784942,0.34442595673876875,0.46462249552549023,0.6555740432612313,0.5353775081161205,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 19, ""1"": 7, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
98.95,70.60333333333334,7.42,20.973333333333333,94.0,154.0,178.0,300,300,1.0,0,29685.0,98.95,-41162.144788742065,601,0.8769115118351926,0.6466411581253648,0.37104825291181365,0.4871790417394106,0.6289517470881864,0.5128209575996757,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""0"": 20, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
