ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
140.51333333333332,114.77,6.41,19.413333333333334,165.0,191.0,199.0,300,300,1.0,0,42154.0,140.51333333333332,-54438.52326583862,601,0.9759115214984252,0.5797417524848723,0.064891846921797,0.4251139738198723,0.9351081530782029,0.5748860251883698,300,599,599,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 20, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
140.51333333333332,114.77,6.41,19.413333333333334,165.0,191.0,199.0,300,300,1.0,0,42154.0,140.51333333333332,-54438.52326583862,601,0.9759115214984252,0.5797417524848723,0.064891846921797,0.4251139738198723,0.9351081530782029,0.5748860251883698,300,599,599,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 20, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
140.51333333333332,114.77,6.41,19.413333333333334,165.0,191.0,199.0,300,300,1.0,0,42154.0,140.51333333333332,-54438.52326583862,601,0.9759115214984252,0.5797417524848723,0.064891846921797,0.4251139738198723,0.9351081530782029,0.5748860251883698,300,599,599,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 20, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
96.35666666666667,70.59666666666666,6.453333333333333,19.373333333333335,99.0,141.20000000000005,152.0,300,300,1.0,0,28907.0,96.35666666666667,-40959.56699371338,601,0.9379199768770043,0.6217026828529434,0.08485856905158069,0.3906912239835584,0.9151414309484193,0.609308777677636,300,575,575,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 25, ""1"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 275, ""reposition_arrivals"": 275, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
96.35666666666667,70.59666666666666,6.453333333333333,19.373333333333335,99.0,141.20000000000005,152.0,300,300,1.0,0,28907.0,96.35666666666667,-40959.56699371338,601,0.9379199768770043,0.6217026828529434,0.08485856905158069,0.3906912239835584,0.9151414309484193,0.609308777677636,300,575,575,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 25, ""1"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 275, ""reposition_arrivals"": 275, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
96.35666666666667,70.59666666666666,6.453333333333333,19.373333333333335,99.0,141.20000000000005,152.0,300,300,1.0,0,28907.0,96.35666666666667,-40959.56699371338,601,0.9379199768770043,0.6217026828529434,0.08485856905158069,0.3906912239835584,0.9151414309484193,0.609308777677636,300,575,575,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 25, ""1"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 275, ""reposition_arrivals"": 275, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
84.97666666666667,58.18666666666667,6.956666666666667,19.906666666666666,69.0,152.10000000000002,231.35000000000008,300,300,1.0,0,25493.0,84.97666666666667,-35592.59205055237,601,0.8839527496826848,0.6631538603151103,0.27454242928452577,0.40766346214506494,0.7254575707154742,0.5923365365230353,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 23, ""0"": 2, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
84.97666666666667,58.18666666666667,6.956666666666667,19.906666666666666,69.0,152.10000000000002,231.35000000000008,300,300,1.0,0,25493.0,84.97666666666667,-35592.59205055237,601,0.8839527496826848,0.6631538603151103,0.27454242928452577,0.40766346214506494,0.7254575707154742,0.5923365365230353,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 23, ""0"": 2, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
84.97666666666667,58.18666666666667,6.956666666666667,19.906666666666666,69.0,152.10000000000002,231.35000000000008,300,300,1.0,0,25493.0,84.97666666666667,-35592.59205055237,601,0.8839527496826848,0.6631538603151103,0.27454242928452577,0.40766346214506494,0.7254575707154742,0.5923365365230353,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 23, ""0"": 2, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
95.02666666666667,67.29666666666667,7.18,20.626666666666665,92.5,147.0,175.05,300,300,1.0,0,28508.0,95.02666666666667,-39116.79424858093,601,0.856693600147816,0.6773240913368898,0.589018302828619,0.5175588424528674,0.41098169717138106,0.4824411519311102,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
95.02666666666667,67.29666666666667,7.18,20.626666666666665,92.5,147.0,175.05,300,300,1.0,0,28508.0,95.02666666666667,-39116.79424858093,601,0.856693600147816,0.6773240913368898,0.589018302828619,0.5175588424528674,0.41098169717138106,0.4824411519311102,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
95.02666666666667,67.29666666666667,7.18,20.626666666666665,92.5,147.0,175.05,300,300,1.0,0,28508.0,95.02666666666667,-39116.79424858093,601,0.856693600147816,0.6773240913368898,0.589018302828619,0.5175588424528674,0.41098169717138106,0.4824411519311102,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
95.65,67.60333333333334,7.336666666666667,20.786666666666665,97.5,149.20000000000005,179.05,300,300,1.0,0,28695.0,95.65,-39612.85961341858,601,0.8202217601020017,0.6829734372219904,0.5707154742096506,0.5041896851658073,0.4292845257903494,0.49581031958576827,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
95.65,67.60333333333334,7.336666666666667,20.786666666666665,97.5,149.20000000000005,179.05,300,300,1.0,0,28695.0,95.65,-39612.85961341858,601,0.8202217601020017,0.6829734372219904,0.5707154742096506,0.5041896851658073,0.4292845257903494,0.49581031958576827,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
95.65,67.60333333333334,7.336666666666667,20.786666666666665,97.5,149.20000000000005,179.05,300,300,1.0,0,28695.0,95.65,-39612.85961341858,601,0.8202217601020017,0.6829734372219904,0.5707154742096506,0.5041896851658073,0.4292845257903494,0.49581031958576827,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
91.61666666666666,63.873333333333335,7.203333333333333,20.613333333333333,90.5,141.0,170.20000000000005,300,300,1.0,0,27485.0,91.61666666666666,-38650.940074920654,601,0.7877651290703863,0.6899854928602196,0.56738768718802,0.46172803748787056,0.43261231281198004,0.5382719636411861,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
91.61666666666666,63.873333333333335,7.203333333333333,20.613333333333333,90.5,141.0,170.20000000000005,300,300,1.0,0,27485.0,91.61666666666666,-38650.940074920654,601,0.7877651290703863,0.6899854928602196,0.56738768718802,0.46172803748787056,0.43261231281198004,0.5382719636411861,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
91.61666666666666,63.873333333333335,7.203333333333333,20.613333333333333,90.5,141.0,170.20000000000005,300,300,1.0,0,27485.0,91.61666666666666,-38650.940074920654,601,0.7877651290703863,0.6899854928602196,0.56738768718802,0.46172803748787056,0.43261231281198004,0.5382719636411861,300,581,581,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 3, ""2"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E4,M2,COARSE_FUTURE,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
