ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
83.08181818181818,54.627272727272725,7.490909090909091,21.509090909090908,32.0,223.20000000000002,316.29999999999995,300,110,0.36666666666666664,190,90069.0,300.23,-36233.08791732788,601,0.9852679182528952,0.2284403607720345,0.0,0.12037057653937284,0.0,0.13114567774157357,0.17637271214642264,0.17743866324127217,0.019966722129783693,0.16698406086289347,0.800332778702163,0.22040362447847345,0.0033277870216306157,0.18365739975217574,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.17637271214642264,0.8236272878535773,0.019966722129783693,0.800332778702163,0.17970049916805325,2,6
83.08181818181818,54.627272727272725,7.490909090909091,21.509090909090908,32.0,223.20000000000002,316.29999999999995,300,110,0.36666666666666664,190,90069.0,300.23,-36233.08791732788,601,0.9852679182528952,0.2284403607720345,0.0,0.12037057653937284,0.0,0.13114567774157357,0.17637271214642264,0.17743866324127217,0.019966722129783693,0.16698406086289347,0.800332778702163,0.22040362447847345,0.0033277870216306157,0.18365739975217574,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.17637271214642264,0.8236272878535773,0.019966722129783693,0.800332778702163,0.17970049916805325,2,6
83.08181818181818,54.627272727272725,7.490909090909091,21.509090909090908,32.0,223.20000000000002,316.29999999999995,300,110,0.36666666666666664,190,90069.0,300.23,-36233.08791732788,601,0.9852679182528952,0.2284403607720345,0.0,0.12037057653937284,0.0,0.13114567774157357,0.17637271214642264,0.17743866324127217,0.019966722129783693,0.16698406086289347,0.800332778702163,0.22040362447847345,0.0033277870216306157,0.18365739975217574,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.17637271214642264,0.8236272878535773,0.019966722129783693,0.800332778702163,0.17970049916805325,2,6
60.666666666666664,36.13333333333333,5.333333333333333,19.266666666666666,36.0,121.99999999999999,158.49999999999994,300,15,0.05,285,126849.0,422.83,-31167.22032546997,601,0.9461147248045699,0.29150530609136416,0.0,0.11490763780876324,0.0,0.10674128109920838,0.0016638935108153079,0.10899143799296433,0.0,0.14294459039776178,0.9034941763727121,0.2873930857329321,0.09484193011647254,0.23902198989657117,15,30,30,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 285, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 15, ""reposition_departures"": 15, ""reposition_arrivals"": 15, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0016638935108153079,0.9983361064891847,0.0,0.9034941763727121,0.09650582362728785,2,6
60.666666666666664,36.13333333333333,5.333333333333333,19.266666666666666,36.0,121.99999999999999,158.49999999999994,300,15,0.05,285,126849.0,422.83,-31167.22032546997,601,0.9461147248045699,0.29150530609136416,0.0,0.11490763780876324,0.0,0.10674128109920838,0.0016638935108153079,0.10899143799296433,0.0,0.14294459039776178,0.9034941763727121,0.2873930857329321,0.09484193011647254,0.23902198989657117,15,30,30,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 285, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 15, ""reposition_departures"": 15, ""reposition_arrivals"": 15, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0016638935108153079,0.9983361064891847,0.0,0.9034941763727121,0.09650582362728785,2,6
60.666666666666664,36.13333333333333,5.333333333333333,19.266666666666666,36.0,121.99999999999999,158.49999999999994,300,15,0.05,285,126849.0,422.83,-31167.22032546997,601,0.9461147248045699,0.29150530609136416,0.0,0.11490763780876324,0.0,0.10674128109920838,0.0016638935108153079,0.10899143799296433,0.0,0.14294459039776178,0.9034941763727121,0.2873930857329321,0.09484193011647254,0.23902198989657117,15,30,30,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 285, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 15, ""reposition_departures"": 15, ""reposition_arrivals"": 15, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0016638935108153079,0.9983361064891847,0.0,0.9034941763727121,0.09650582362728785,2,6
94.93382352941177,67.125,7.257352941176471,21.029411764705884,33.0,253.0,258.0,300,136,0.4533333333333333,164,81749.0,272.49666666666667,-42896.14563369751,601,0.9006534153410313,0.3545159451824655,0.016638935108153077,0.10301863992998932,0.05823627287853577,0.11679890477013295,0.06821963394342762,0.11200158766272499,0.029950083194675542,0.15200977196324983,0.627287853577371,0.3091035374872597,0.19966722129783693,0.2070675554147576,136,272,272,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 164, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 136, ""reposition_arrivals"": 136, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.14309484193011646,0.8569051580698834,0.04658901830282862,0.6855241264559068,0.26788685524126454,2,6
94.93382352941177,67.125,7.257352941176471,21.029411764705884,33.0,253.0,258.0,300,136,0.4533333333333333,164,81749.0,272.49666666666667,-42896.14563369751,601,0.9006534153410313,0.3545159451824655,0.016638935108153077,0.10301863992998932,0.05823627287853577,0.11679890477013295,0.06821963394342762,0.11200158766272499,0.029950083194675542,0.15200977196324983,0.627287853577371,0.3091035374872597,0.19966722129783693,0.2070675554147576,136,272,272,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 164, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 136, ""reposition_arrivals"": 136, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.14309484193011646,0.8569051580698834,0.04658901830282862,0.6855241264559068,0.26788685524126454,2,6
94.93382352941177,67.125,7.257352941176471,21.029411764705884,33.0,253.0,258.0,300,136,0.4533333333333333,164,81749.0,272.49666666666667,-42896.14563369751,601,0.9006534153410313,0.3545159451824655,0.016638935108153077,0.10301863992998932,0.05823627287853577,0.11679890477013295,0.06821963394342762,0.11200158766272499,0.029950083194675542,0.15200977196324983,0.627287853577371,0.3091035374872597,0.19966722129783693,0.2070675554147576,136,272,272,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 164, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 136, ""reposition_arrivals"": 136, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.14309484193011646,0.8569051580698834,0.04658901830282862,0.6855241264559068,0.26788685524126454,2,6
120.10191082802548,92.82165605095541,6.987261146496815,20.630573248407643,84.0,258.60000000000014,286.0,300,157,0.5233333333333333,143,76270.0,254.23333333333332,-50096.71848678589,601,0.8532588300327124,0.3996245631709472,0.008319467554076539,0.09075744764316833,0.06821963394342762,0.11702421686833665,0.0632279534109817,0.11101472796242724,0.033277870216306155,0.13652692579768114,0.5574043261231281,0.31424174133762595,0.26955074875207985,0.23043494313930513,157,314,314,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 157, ""reposition_departures"": 157, ""reposition_arrivals"": 157, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.13976705490848584,0.860232945091514,0.04159733777038269,0.6256239600665556,0.33277870216306155,2,6
