ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
209.4,182.05238095238096,6.942857142857143,20.695238095238096,271.5,421.2,444.0,300,210,0.7,90,78217.0,260.72333333333336,-46685.771478652954,601,0.9893621682422097,0.21368626273313102,0.009983361064891847,0.14695113800627221,0.10316139767054909,0.16282729282603287,0.08818635607321132,0.16252684286995459,0.048252911813643926,0.1666176258005239,0.27454242928452577,0.1797186052938071,0.47587354409317806,0.18135849547614274,212,405,403,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 88, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""CHARGING"": 3, ""IDLE"": 20, ""FLYING"": 15}, ""current_location_counts"": {""1"": 5, ""2"": 15, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 210, ""reposition_departures"": 208, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.20133111480865226,0.7986688851913477,0.05823627287853577,0.3777038269550749,0.5640599001663894,2,6
209.4,182.05238095238096,6.942857142857143,20.695238095238096,271.5,421.2,444.0,300,210,0.7,90,78217.0,260.72333333333336,-46685.771478652954,601,0.9893621682422097,0.21368626273313102,0.009983361064891847,0.14695113800627221,0.10316139767054909,0.16282729282603287,0.08818635607321132,0.16252684286995459,0.048252911813643926,0.1666176258005239,0.27454242928452577,0.1797186052938071,0.47587354409317806,0.18135849547614274,212,405,403,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 88, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""CHARGING"": 3, ""IDLE"": 20, ""FLYING"": 15}, ""current_location_counts"": {""1"": 5, ""2"": 15, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 210, ""reposition_departures"": 208, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.20133111480865226,0.7986688851913477,0.05823627287853577,0.3777038269550749,0.5640599001663894,2,6
209.4,182.05238095238096,6.942857142857143,20.695238095238096,271.5,421.2,444.0,300,210,0.7,90,78217.0,260.72333333333336,-46685.771478652954,601,0.9893621682422097,0.21368626273313102,0.009983361064891847,0.14695113800627221,0.10316139767054909,0.16282729282603287,0.08818635607321132,0.16252684286995459,0.048252911813643926,0.1666176258005239,0.27454242928452577,0.1797186052938071,0.47587354409317806,0.18135849547614274,212,405,403,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 88, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 2, ""CHARGING"": 3, ""IDLE"": 20, ""FLYING"": 15}, ""current_location_counts"": {""1"": 5, ""2"": 15, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 210, ""reposition_departures"": 208, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.20133111480865226,0.7986688851913477,0.05823627287853577,0.3777038269550749,0.5640599001663894,2,6
55.71764705882353,27.4,7.2823529411764705,21.63529411764706,31.0,128.20000000000002,150.39999999999998,300,85,0.2833333333333333,215,97937.0,326.45666666666665,-29135.474681854248,601,0.9675992496395318,0.2563293629547522,0.0,0.11473940449848945,0.04991680532445923,0.15674325139470982,0.048252911813643926,0.12223486765946406,0.05490848585690516,0.18062821913281216,0.7703826955074875,0.24022845736706316,0.07653910149750416,0.18542581412339965,85,170,170,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 215, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 85, ""reposition_departures"": 85, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.09816971713810316,0.9018302828618968,0.05490848585690516,0.8202995008319467,0.12479201331114809,2,6
55.71764705882353,27.4,7.2823529411764705,21.63529411764706,31.0,128.20000000000002,150.39999999999998,300,85,0.2833333333333333,215,97937.0,326.45666666666665,-29135.474681854248,601,0.9675992496395318,0.2563293629547522,0.0,0.11473940449848945,0.04991680532445923,0.15674325139470982,0.048252911813643926,0.12223486765946406,0.05490848585690516,0.18062821913281216,0.7703826955074875,0.24022845736706316,0.07653910149750416,0.18542581412339965,85,170,170,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 215, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 85, ""reposition_departures"": 85, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.09816971713810316,0.9018302828618968,0.05490848585690516,0.8202995008319467,0.12479201331114809,2,6
55.71764705882353,27.4,7.2823529411764705,21.63529411764706,31.0,128.20000000000002,150.39999999999998,300,85,0.2833333333333333,215,97937.0,326.45666666666665,-29135.474681854248,601,0.9675992496395318,0.2563293629547522,0.0,0.11473940449848945,0.04991680532445923,0.15674325139470982,0.048252911813643926,0.12223486765946406,0.05490848585690516,0.18062821913281216,0.7703826955074875,0.24022845736706316,0.07653910149750416,0.18542581412339965,85,170,170,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 215, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 85, ""reposition_departures"": 85, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.09816971713810316,0.9018302828618968,0.05490848585690516,0.8202995008319467,0.12479201331114809,2,6
85.92805755395683,57.8705035971223,7.330935251798561,21.215827338129497,33.0,216.0,256.0,300,139,0.4633333333333333,161,78714.0,262.38,-39395.24496459961,601,0.9533402571936889,0.26335996257981126,0.028286189683860232,0.13037761874162218,0.08485856905158069,0.14641905914428033,0.04159733777038269,0.13938977733136662,0.5357737104825291,0.18849332745926153,0.15141430948419302,0.19808707672005485,0.15806988352745424,0.19723314119072108,139,258,258,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 161, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 139, ""reposition_departures"": 119, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.15474209650582363,0.8452579034941763,0.5640599001663893,0.23627287853577372,0.19966722129783693,2,6
85.92805755395683,57.8705035971223,7.330935251798561,21.215827338129497,33.0,216.0,256.0,300,139,0.4633333333333333,161,78714.0,262.38,-39395.24496459961,601,0.9533402571936889,0.26335996257981126,0.028286189683860232,0.13037761874162218,0.08485856905158069,0.14641905914428033,0.04159733777038269,0.13938977733136662,0.5357737104825291,0.18849332745926153,0.15141430948419302,0.19808707672005485,0.15806988352745424,0.19723314119072108,139,258,258,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 161, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 139, ""reposition_departures"": 119, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.15474209650582363,0.8452579034941763,0.5640599001663893,0.23627287853577372,0.19966722129783693,2,6
85.92805755395683,57.8705035971223,7.330935251798561,21.215827338129497,33.0,216.0,256.0,300,139,0.4633333333333333,161,78714.0,262.38,-39395.24496459961,601,0.9533402571936889,0.26335996257981126,0.028286189683860232,0.13037761874162218,0.08485856905158069,0.14641905914428033,0.04159733777038269,0.13938977733136662,0.5357737104825291,0.18849332745926153,0.15141430948419302,0.19808707672005485,0.15806988352745424,0.19723314119072108,139,258,258,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 161, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 139, ""reposition_departures"": 119, ""reposition_arrivals"": 119, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.15474209650582363,0.8452579034941763,0.5640599001663893,0.23627287853577372,0.19966722129783693,2,6
83.46280991735537,55.52066115702479,7.181818181818182,21.24793388429752,32.0,223.0,270.0,300,121,0.4033333333333333,179,85627.0,285.42333333333335,-38486.465980529785,601,0.8941788226025891,0.34241187892321145,0.07653910149750416,0.11570011424102174,0.08485856905158069,0.15689689785043728,0.026622296173044926,0.09763809065559194,0.18801996672212978,0.19987816681865347,0.47920133111480867,0.2634566931639753,0.1447587354409318,0.16643003223405006,121,242,242,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 121, ""reposition_departures"": 121, ""reposition_arrivals"": 121, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.18801996672212978,0.8119800332778703,0.26455906821963393,0.5640599001663894,0.17138103161397672,2,6
