ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
210.69158878504672,185.2289719626168,6.317757009345795,19.186915887850468,213.0,346.9000000000003,363.0,300,214,0.7133333333333334,86,74510.0,248.36666666666667,-68152.51404380798,601,0.9581886357903513,0.5998590429888391,0.10316139767054909,0.40400171031967774,0.8968386023294509,0.5959982881926855,227,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 73, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 18, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 214, ""reposition_departures"": 214, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
210.69158878504672,185.2289719626168,6.317757009345795,19.186915887850468,213.0,346.9000000000003,363.0,300,214,0.7133333333333334,86,74510.0,248.36666666666667,-68152.51404380798,601,0.9581886357903513,0.5998590429888391,0.10316139767054909,0.40400171031967774,0.8968386023294509,0.5959982881926855,227,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 73, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 18, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 214, ""reposition_departures"": 214, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
210.69158878504672,185.2289719626168,6.317757009345795,19.186915887850468,213.0,346.9000000000003,363.0,300,214,0.7133333333333334,86,74510.0,248.36666666666667,-68152.51404380798,601,0.9581886357903513,0.5998590429888391,0.10316139767054909,0.40400171031967774,0.8968386023294509,0.5959982881926855,227,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 73, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 22, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 2, ""1"": 18, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 214, ""reposition_departures"": 214, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
127.39333333333333,101.76333333333334,6.406666666666666,19.266666666666666,126.0,206.0,223.0,300,300,1.0,0,38218.0,127.39333333333333,-46913.393365859985,601,0.9213169209419975,0.6313053390349009,0.3793677204658902,0.44233471931217117,0.6206322795341098,0.5576652831176355,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""2"": 18, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
127.39333333333333,101.76333333333334,6.406666666666666,19.266666666666666,126.0,206.0,223.0,300,300,1.0,0,38218.0,127.39333333333333,-46913.393365859985,601,0.9213169209419975,0.6313053390349009,0.3793677204658902,0.44233471931217117,0.6206322795341098,0.5576652831176355,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""2"": 18, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
127.39333333333333,101.76333333333334,6.406666666666666,19.266666666666666,126.0,206.0,223.0,300,300,1.0,0,38218.0,127.39333333333333,-46913.393365859985,601,0.9213169209419975,0.6313053390349009,0.3793677204658902,0.44233471931217117,0.6206322795341098,0.5576652831176355,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""2"": 18, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
182.12666666666667,156.39666666666668,6.443333333333333,19.36,223.5,250.0,253.05,300,300,1.0,0,54638.0,182.12666666666667,-63984.552698135376,601,0.8387784037160073,0.696483334963413,0.4825291181364393,0.4964881069003643,0.5174708818635607,0.5035118950583574,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 27, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
182.12666666666667,156.39666666666668,6.443333333333333,19.36,223.5,250.0,253.05,300,300,1.0,0,54638.0,182.12666666666667,-63984.552698135376,601,0.8387784037160073,0.696483334963413,0.4825291181364393,0.4964881069003643,0.5174708818635607,0.5035118950583574,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 27, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
182.12666666666667,156.39666666666668,6.443333333333333,19.36,223.5,250.0,253.05,300,300,1.0,0,54638.0,182.12666666666667,-63984.552698135376,601,0.8387784037160073,0.696483334963413,0.4825291181364393,0.4964881069003643,0.5174708818635607,0.5035118950583574,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 27, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
131.59,104.59666666666666,7.01,20.066666666666666,148.0,184.0,191.05,300,300,1.0,0,39477.0,131.59,-54096.853872299194,601,0.862465209425523,0.6784137442782397,0.5723793677204659,0.5141166197957344,0.4276206322795341,0.48588338075283166,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 19, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E1,M1,SHARED,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
