ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
86.98333333333333,55.57,8.83,22.64,78.0,119.10000000000002,159.05,300,300,1.0,0,26095.0,86.98333333333333,-36109.519187927246,601,0.9542360849520739,0.6111124019059484,0.940099833610649,0.5994136657770383,0.059900166389351084,0.4005863201895887,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""2"": 1, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
86.98333333333333,55.57,8.83,22.64,78.0,119.10000000000002,159.05,300,300,1.0,0,26095.0,86.98333333333333,-36109.519187927246,601,0.9542360849520739,0.6111124019059484,0.940099833610649,0.5994136657770383,0.059900166389351084,0.4005863201895887,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""2"": 1, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
86.98333333333333,55.57,8.83,22.64,78.0,119.10000000000002,159.05,300,300,1.0,0,26095.0,86.98333333333333,-36109.519187927246,601,0.9542360849520739,0.6111124019059484,0.940099833610649,0.5994136657770383,0.059900166389351084,0.4005863201895887,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""2"": 1, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
92.07666666666667,60.983333333333334,8.74,22.493333333333332,92.0,136.0,145.05,300,300,1.0,0,27623.0,92.07666666666667,-38028.05982398987,601,0.8901497432932179,0.6569364389246594,0.7287853577371048,0.6371328957663994,0.27121464226289516,0.3628670975888232,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 21, ""2"": 4, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
92.07666666666667,60.983333333333334,8.74,22.493333333333332,92.0,136.0,145.05,300,300,1.0,0,27623.0,92.07666666666667,-38028.05982398987,601,0.8901497432932179,0.6569364389246594,0.7287853577371048,0.6371328957663994,0.27121464226289516,0.3628670975888232,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 21, ""2"": 4, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
92.07666666666667,60.983333333333334,8.74,22.493333333333332,92.0,136.0,145.05,300,300,1.0,0,27623.0,92.07666666666667,-38028.05982398987,601,0.8901497432932179,0.6569364389246594,0.7287853577371048,0.6371328957663994,0.27121464226289516,0.3628670975888232,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 21, ""2"": 4, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
85.05,54.016666666666666,8.7,22.44,77.0,125.0,128.05,300,300,1.0,0,25515.0,85.05,-34703.03266143799,601,0.7994982500221786,0.7178329420764117,0.6788685524126455,0.6616801684489861,0.3211314475873544,0.3383198322266489,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""0"": 11, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
85.05,54.016666666666666,8.7,22.44,77.0,125.0,128.05,300,300,1.0,0,25515.0,85.05,-34703.03266143799,601,0.7994982500221786,0.7178329420764117,0.6788685524126455,0.6616801684489861,0.3211314475873544,0.3383198322266489,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""0"": 11, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
85.05,54.016666666666666,8.7,22.44,77.0,125.0,128.05,300,300,1.0,0,25515.0,85.05,-34703.03266143799,601,0.7994982500221786,0.7178329420764117,0.6788685524126455,0.6616801684489861,0.3211314475873544,0.3383198322266489,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""0"": 11, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
86.90333333333334,55.57,8.753333333333334,22.653333333333332,75.0,127.0,132.6500000000006,300,300,1.0,0,26071.0,86.90333333333334,-34501.05318069458,601,0.7125995975285249,0.7539095134782712,0.9517470881863561,0.7416052663026257,0.048252911813643926,0.25839473926361506,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""1"": 16, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
86.90333333333334,55.57,8.753333333333334,22.653333333333332,75.0,127.0,132.6500000000006,300,300,1.0,0,26071.0,86.90333333333334,-34501.05318069458,601,0.7125995975285249,0.7539095134782712,0.9517470881863561,0.7416052663026257,0.048252911813643926,0.25839473926361506,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""1"": 16, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
86.90333333333334,55.57,8.753333333333334,22.653333333333332,75.0,127.0,132.6500000000006,300,300,1.0,0,26071.0,86.90333333333334,-34501.05318069458,601,0.7125995975285249,0.7539095134782712,0.9517470881863561,0.7416052663026257,0.048252911813643926,0.25839473926361506,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""1"": 16, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
81.70333333333333,50.766666666666666,8.64,22.4,71.0,110.0,222.15000000000003,300,300,1.0,0,24511.0,81.70333333333333,-33506.37181472778,601,0.7536302797775882,0.7313047051429749,0.8968386023294509,0.7016167812260138,0.10316139767054909,0.29838320607638696,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""0"": 27, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
81.70333333333333,50.766666666666666,8.64,22.4,71.0,110.0,222.15000000000003,300,300,1.0,0,24511.0,81.70333333333333,-33506.37181472778,601,0.7536302797775882,0.7313047051429749,0.8968386023294509,0.7016167812260138,0.10316139767054909,0.29838320607638696,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""0"": 27, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
81.70333333333333,50.766666666666666,8.64,22.4,71.0,110.0,222.15000000000003,300,300,1.0,0,24511.0,81.70333333333333,-33506.37181472778,601,0.7536302797775882,0.7313047051429749,0.8968386023294509,0.7016167812260138,0.10316139767054909,0.29838320607638696,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 4, ""0"": 27, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
82.26333333333334,51.52333333333333,8.57,22.266666666666666,67.0,156.0,233.60000000000014,300,300,1.0,0,24679.0,82.26333333333334,-33402.066272735596,601,0.7355411016717563,0.7352164704073685,0.8552412645590682,0.6890150873941957,0.1447587354409318,0.31098490732391915,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 11, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
82.26333333333334,51.52333333333333,8.57,22.266666666666666,67.0,156.0,233.60000000000014,300,300,1.0,0,24679.0,82.26333333333334,-33402.066272735596,601,0.7355411016717563,0.7352164704073685,0.8552412645590682,0.6890150873941957,0.1447587354409318,0.31098490732391915,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 11, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
82.26333333333334,51.52333333333333,8.57,22.266666666666666,67.0,156.0,233.60000000000014,300,300,1.0,0,24679.0,82.26333333333334,-33402.066272735596,601,0.7355411016717563,0.7352164704073685,0.8552412645590682,0.6890150873941957,0.1447587354409318,0.31098490732391915,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 11, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
82.32,51.486666666666665,8.673333333333334,22.266666666666666,70.0,154.10000000000002,215.05,300,300,1.0,0,24696.0,82.32,-33379.57985877991,601,0.7165182507923371,0.7267749227223896,0.5990016638935108,0.6498806092186138,0.40099833610648916,0.35011937685997324,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""1"": 11, ""2"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 288, ""reposition_arrivals"": 288, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
82.32,51.486666666666665,8.673333333333334,22.266666666666666,70.0,154.10000000000002,215.05,300,300,1.0,0,24696.0,82.32,-33379.57985877991,601,0.7165182507923371,0.7267749227223896,0.5990016638935108,0.6498806092186138,0.40099833610648916,0.35011937685997324,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""1"": 11, ""2"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 288, ""reposition_arrivals"": 288, ""fleet_assertions"": 603}",E3,M5,ACTION_CENTER_CF,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
