ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.988302133344968,0.2137053620795442,0.0,0.13820212057941964,0.0,0.12156248314557179,0.0,0.145674815466519,0.0,0.20271998328992016,0.0,0.17813521697993287,1.0,0.2137053620795442,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.988302133344968,0.2137053620795442,0.0,0.13820212057941964,0.0,0.12156248314557179,0.0,0.145674815466519,0.0,0.20271998328992016,0.0,0.17813521697993287,1.0,0.2137053620795442,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.988302133344968,0.2137053620795442,0.0,0.13820212057941964,0.0,0.12156248314557179,0.0,0.145674815466519,0.0,0.20271998328992016,0.0,0.17813521697993287,1.0,0.2137053620795442,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9245844661550303,0.30077547816785916,0.0,0.08251998237583681,0.0,0.07121139685445141,0.0,0.10464025914867388,0.0,0.23687311082136214,0.0,0.20397977268140446,1.0,0.30077547816785916,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9245844661550303,0.30077547816785916,0.0,0.08251998237583681,0.0,0.07121139685445141,0.0,0.10464025914867388,0.0,0.23687311082136214,0.0,0.20397977268140446,1.0,0.30077547816785916,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9245844661550303,0.30077547816785916,0.0,0.08251998237583681,0.0,0.07121139685445141,0.0,0.10464025914867388,0.0,0.23687311082136214,0.0,0.20397977268140446,1.0,0.30077547816785916,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.8911581040724235,0.32854608400490837,0.0,0.05912923153967112,0.0,0.06903740394234459,0.0,0.09003851409015957,0.0,0.20922380524645628,0.0,0.24402496005453406,1.0,0.32854608400490837,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.8911581040724235,0.32854608400490837,0.0,0.05912923153967112,0.0,0.06903740394234459,0.0,0.09003851409015957,0.0,0.20922380524645628,0.0,0.24402496005453406,1.0,0.32854608400490837,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.8911581040724235,0.32854608400490837,0.0,0.05912923153967112,0.0,0.06903740394234459,0.0,0.09003851409015957,0.0,0.20922380524645628,0.0,0.24402496005453406,1.0,0.32854608400490837,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
243.375,218.44791666666666,5.927083333333333,19.0,221.0,454.0,457.25,300,96,0.32,204,105149.0,350.49666666666667,-76556.4151763916,601,0.8476784795434306,0.3573794300712881,0.0,0.04752681651671794,0.0,0.06084606771399197,0.0,0.07554573217986428,0.0,0.19673379558989293,0.033277870216306155,0.2620551637970469,0.9667221297836939,0.3572924249432051,100,188,185,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 200, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 4}, ""current_location_counts"": {""0"": 32, ""2"": 4, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 92, ""reposition_arrivals"": 92, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,0.033277870216306155,0.9667221297836939,2,6
