ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
222.06113537117903,196.3187772925764,6.344978165938865,19.524017467248907,238.0,356.40000000000003,369.2,300,229,0.7633333333333333,71,75117.0,250.39,-73077.27299880981,601,0.9794693255649726,0.5684435533207783,0.056572379367720464,0.4351829694035446,0.9434276206322796,0.5648170316378011,236,429,428,0,0,0,0,2535,9057,30,"{""0"": 1, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 24, ""FLYING"": 15, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 229, ""reposition_departures"": 208, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
222.06113537117903,196.3187772925764,6.344978165938865,19.524017467248907,238.0,356.40000000000003,369.2,300,229,0.7633333333333333,71,75117.0,250.39,-73077.27299880981,601,0.9794693255649726,0.5684435533207783,0.056572379367720464,0.4351829694035446,0.9434276206322796,0.5648170316378011,236,429,428,0,0,0,0,2535,9057,30,"{""0"": 1, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 24, ""FLYING"": 15, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 229, ""reposition_departures"": 208, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
222.06113537117903,196.3187772925764,6.344978165938865,19.524017467248907,238.0,356.40000000000003,369.2,300,229,0.7633333333333333,71,75117.0,250.39,-73077.27299880981,601,0.9794693255649726,0.5684435533207783,0.056572379367720464,0.4351829694035446,0.9434276206322796,0.5648170316378011,236,429,428,0,0,0,0,2535,9057,30,"{""0"": 1, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 24, ""FLYING"": 15, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 229, ""reposition_departures"": 208, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl
197.6872427983539,171.09876543209876,6.720164609053498,19.872427983539094,195.0,292.8,405.0,300,243,0.81,57,66881.0,222.93666666666667,-65692.91531562805,601,0.9706336539804115,0.5677449140889871,0.389351081530782,0.4648709562723331,0.610648918469218,0.5351290453888612,252,462,458,0,0,0,0,2638,11164,30,"{""0"": 18, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 18, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""0"": 10, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
197.6872427983539,171.09876543209876,6.720164609053498,19.872427983539094,195.0,292.8,405.0,300,243,0.81,57,66881.0,222.93666666666667,-65692.91531562805,601,0.9706336539804115,0.5677449140889871,0.389351081530782,0.4648709562723331,0.610648918469218,0.5351290453888612,252,462,458,0,0,0,0,2638,11164,30,"{""0"": 18, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 18, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""0"": 10, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
197.6872427983539,171.09876543209876,6.720164609053498,19.872427983539094,195.0,292.8,405.0,300,243,0.81,57,66881.0,222.93666666666667,-65692.91531562805,601,0.9706336539804115,0.5677449140889871,0.389351081530782,0.4648709562723331,0.610648918469218,0.5351290453888612,252,462,458,0,0,0,0,2638,11164,30,"{""0"": 18, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 18, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""0"": 10, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl
194.7344398340249,167.5767634854772,6.950207468879668,20.21161825726141,183.0,334.0,339.0,300,241,0.8033333333333333,59,66506.0,221.68666666666667,-65745.58893013,601,0.9012996003677178,0.6355473386269441,0.4242928452579035,0.4637041105307676,0.5757071547420965,0.5362958892305907,250,458,453,0,0,0,0,2625,11051,30,"{""0"": 21, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 16, ""WAITING"": 5, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""0"": 15, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
194.7344398340249,167.5767634854772,6.950207468879668,20.21161825726141,183.0,334.0,339.0,300,241,0.8033333333333333,59,66506.0,221.68666666666667,-65745.58893013,601,0.9012996003677178,0.6355473386269441,0.4242928452579035,0.4637041105307676,0.5757071547420965,0.5362958892305907,250,458,453,0,0,0,0,2625,11051,30,"{""0"": 21, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 16, ""WAITING"": 5, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""0"": 15, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
194.7344398340249,167.5767634854772,6.950207468879668,20.21161825726141,183.0,334.0,339.0,300,241,0.8033333333333333,59,66506.0,221.68666666666667,-65745.58893013,601,0.9012996003677178,0.6355473386269441,0.4242928452579035,0.4637041105307676,0.5757071547420965,0.5362958892305907,250,458,453,0,0,0,0,2625,11051,30,"{""0"": 21, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 16, ""WAITING"": 5, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""0"": 15, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl
198.29554655870444,170.8421052631579,7.080971659919029,20.37651821862348,171.0,342.8,373.0,300,247,0.8233333333333334,53,66292.0,220.97333333333333,-65731.3983745575,601,0.8667955097298202,0.6631228881152021,0.4176372712146423,0.4500148402606005,0.5823627287853578,0.5499851575552078,254,464,461,0,0,0,0,2640,10921,30,"{""0"": 25, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 16, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 247, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
198.29554655870444,170.8421052631579,7.080971659919029,20.37651821862348,171.0,342.8,373.0,300,247,0.8233333333333334,53,66292.0,220.97333333333333,-65731.3983745575,601,0.8667955097298202,0.6631228881152021,0.4176372712146423,0.4500148402606005,0.5823627287853578,0.5499851575552078,254,464,461,0,0,0,0,2640,10921,30,"{""0"": 25, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 16, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 247, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
