ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
54.88405797101449,26.26086956521739,7.420289855072464,21.782608695652176,32.0,94.40000000000013,214.3999999999994,300,69,0.23,231,106010.0,353.3666666666667,-27219.39142227173,601,0.9872262242655367,0.21783811052309693,0.0033277870216306157,0.1332465519201934,0.056572379367720464,0.17918236486725322,0.026622296173044926,0.1463842340892246,0.06156405990016639,0.15681977779565753,0.7487520798668885,0.2110091400721704,0.10316139767054909,0.173357927102515,69,138,138,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 231, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 69, ""reposition_departures"": 69, ""reposition_arrivals"": 69, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,50000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.086522462562396,0.913477537437604,0.064891846921797,0.8053244592346089,0.129783693843594,2,6
54.88405797101449,26.26086956521739,7.420289855072464,21.782608695652176,32.0,94.40000000000013,214.3999999999994,300,69,0.23,231,106010.0,353.3666666666667,-27219.39142227173,601,0.9872262242655367,0.21783811052309693,0.0033277870216306157,0.1332465519201934,0.056572379367720464,0.17918236486725322,0.026622296173044926,0.1463842340892246,0.06156405990016639,0.15681977779565753,0.7487520798668885,0.2110091400721704,0.10316139767054909,0.173357927102515,69,138,138,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 231, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 69, ""reposition_departures"": 69, ""reposition_arrivals"": 69, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,50000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.086522462562396,0.913477537437604,0.064891846921797,0.8053244592346089,0.129783693843594,2,6
54.88405797101449,26.26086956521739,7.420289855072464,21.782608695652176,32.0,94.40000000000013,214.3999999999994,300,69,0.23,231,106010.0,353.3666666666667,-27219.39142227173,601,0.9872262242655367,0.21783811052309693,0.0033277870216306157,0.1332465519201934,0.056572379367720464,0.17918236486725322,0.026622296173044926,0.1463842340892246,0.06156405990016639,0.15681977779565753,0.7487520798668885,0.2110091400721704,0.10316139767054909,0.173357927102515,69,138,138,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 231, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 69, ""reposition_departures"": 69, ""reposition_arrivals"": 69, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,50000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_50000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_50000_steps.pkl,0.086522462562396,0.913477537437604,0.064891846921797,0.8053244592346089,0.129783693843594,2,6
75.29310344827586,47.827586206896555,6.9655172413793105,21.0,33.0,182.4000000000003,278.75,300,58,0.19333333333333333,242,109039.0,363.4633333333333,-35142.21411514282,601,0.9670757107709467,0.2571240607742065,0.0016638935108153079,0.11742594846200427,0.0016638935108153079,0.1750585446800547,0.04658901830282862,0.12350857772937233,0.028286189683860232,0.1615308531608042,0.8119800332778702,0.24562892915305995,0.10981697171381032,0.1768471476019123,58,116,116,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 58, ""reposition_departures"": 58, ""reposition_arrivals"": 58, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,100000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.04991680532445923,0.9500831946755407,0.02995008319467554,0.8136439267886855,0.15640599001663893,2,6
75.29310344827586,47.827586206896555,6.9655172413793105,21.0,33.0,182.4000000000003,278.75,300,58,0.19333333333333333,242,109039.0,363.4633333333333,-35142.21411514282,601,0.9670757107709467,0.2571240607742065,0.0016638935108153079,0.11742594846200427,0.0016638935108153079,0.1750585446800547,0.04658901830282862,0.12350857772937233,0.028286189683860232,0.1615308531608042,0.8119800332778702,0.24562892915305995,0.10981697171381032,0.1768471476019123,58,116,116,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 58, ""reposition_departures"": 58, ""reposition_arrivals"": 58, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,100000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.04991680532445923,0.9500831946755407,0.02995008319467554,0.8136439267886855,0.15640599001663893,2,6
75.29310344827586,47.827586206896555,6.9655172413793105,21.0,33.0,182.4000000000003,278.75,300,58,0.19333333333333333,242,109039.0,363.4633333333333,-35142.21411514282,601,0.9670757107709467,0.2571240607742065,0.0016638935108153079,0.11742594846200427,0.0016638935108153079,0.1750585446800547,0.04658901830282862,0.12350857772937233,0.028286189683860232,0.1615308531608042,0.8119800332778702,0.24562892915305995,0.10981697171381032,0.1768471476019123,58,116,116,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 58, ""reposition_departures"": 58, ""reposition_arrivals"": 58, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,100000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_100000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_100000_steps.pkl,0.04991680532445923,0.9500831946755407,0.02995008319467554,0.8136439267886855,0.15640599001663893,2,6
79.58490566037736,51.45283018867924,7.452830188679245,21.18867924528302,33.0,264.20000000000016,295.59999999999997,300,53,0.17666666666666667,247,112024.0,373.41333333333336,-34838.60053253174,601,0.9201970464158441,0.3160946858107746,0.009983361064891847,0.09302461790556271,0.1264559068219634,0.19857072762636693,0.026622296173044926,0.11014806219576524,0.026622296173044926,0.13495973544737663,0.7138103161397671,0.29520512944995464,0.09650582362728785,0.16809169415651065,53,106,106,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 247, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 53, ""reposition_departures"": 53, ""reposition_arrivals"": 53, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,150000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.16306156405990016,0.8369384359400999,0.036605657237936774,0.8402662229617305,0.12312811980033278,2,6
79.58490566037736,51.45283018867924,7.452830188679245,21.18867924528302,33.0,264.20000000000016,295.59999999999997,300,53,0.17666666666666667,247,112024.0,373.41333333333336,-34838.60053253174,601,0.9201970464158441,0.3160946858107746,0.009983361064891847,0.09302461790556271,0.1264559068219634,0.19857072762636693,0.026622296173044926,0.11014806219576524,0.026622296173044926,0.13495973544737663,0.7138103161397671,0.29520512944995464,0.09650582362728785,0.16809169415651065,53,106,106,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 247, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 53, ""reposition_departures"": 53, ""reposition_arrivals"": 53, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,150000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.16306156405990016,0.8369384359400999,0.036605657237936774,0.8402662229617305,0.12312811980033278,2,6
79.58490566037736,51.45283018867924,7.452830188679245,21.18867924528302,33.0,264.20000000000016,295.59999999999997,300,53,0.17666666666666667,247,112024.0,373.41333333333336,-34838.60053253174,601,0.9201970464158441,0.3160946858107746,0.009983361064891847,0.09302461790556271,0.1264559068219634,0.19857072762636693,0.026622296173044926,0.11014806219576524,0.026622296173044926,0.13495973544737663,0.7138103161397671,0.29520512944995464,0.09650582362728785,0.16809169415651065,53,106,106,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 247, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 53, ""reposition_departures"": 53, ""reposition_arrivals"": 53, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,150000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_150000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_150000_steps.pkl,0.16306156405990016,0.8369384359400999,0.036605657237936774,0.8402662229617305,0.12312811980033278,2,6
74.44444444444444,46.48888888888889,7.4,21.044444444444444,33.0,199.80000000000007,289.19999999999993,300,45,0.15,255,114661.0,382.2033333333333,-33717.068923950195,601,0.8855668519200962,0.35478025263240454,0.0,0.08268850208717257,0.036605657237936774,0.1718094779679028,0.033277870216306155,0.09084654335217696,0.051580698835274545,0.1617430932076025,0.7387687188019967,0.3189188087616308,0.13976705490848584,0.17399359687995444,45,90,90,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 45, ""reposition_departures"": 45, ""reposition_arrivals"": 45, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,200000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.06988352745424292,0.930116472545757,0.051580698835274545,0.7753743760399334,0.173044925124792,2,6
